nombre,area,perimetro,verde,rojo,naranja,feature
apple,1.0,0.0251661918328585,0.0,0.0,0.0,0
apple,1.0,0.02564102564102564,0.0,0.0,0.0,0
apple,1.0,0.025003906860446946,0.0,0.0,0.0,0
apple,1.0,0.025003906860446946,0.0,0.0,0.0,0
apple,1.0,0.02532051282051282,0.0,0.0,0.0,0
apple,1.0,0.025003906860446946,0.0,0.0,0.0,0
apple,1.0,0.011869540715694562,0.0,0.635989010989011,0.40039447731755423,0
apple,1.0,0.02564102564102564,0.0,0.0,0.0,0
apple,1.0,0.025332691999358666,0.0,0.0,0.0,0
apple,1.0,0.025158227848101265,0.0,0.0,0.0,0
apple,1.0,0.025003906860446946,0.0,0.0,0.0,0
apple,1.0,0.007265069755198737,0.0,0.2983679915767307,0.2919189260331666,0
apple,1.0,0.007265069755198737,0.0,0.2983679915767307,0.2919189260331666,0
apple,1.0,0.0053911880957916766,0.0,0.6906823994419903,0.05713060916066031,0
apple,1.0,0.006802721088435374,0.0,0.7619394696654171,0.07693553611920959,0
apple,1.0,0.006779738922596065,0.0,0.755584666298952,0.07641570141570142,0
apple,1.0,0.025478740668614087,0.0,0.0,0.0,0
apple,1.0,0.006314261281148699,0.0,0.23093291967464152,0.03422627925939184,0
apple,1.0,0.010601495368820444,0.0,0.05339805825242718,0.010043521928356211,0
apple,1.0,0.007956527154957649,0.0,0.10880667663178874,0.02491280518186348,0
apple,1.0,0.007785336356764928,0.0,0.041360544217687076,0.01761148904006047,0
apple,1.0,0.013740521972267605,0.0,0.006409450798039462,0.0,0
apple,1.0,0.010258838383838384,0.0,0.06378893097643097,0.02349010942760943,0
apple,1.0,0.005452345467691718,0.0,0.5872891735159144,0.5668447225132435,0
apple,1.0,0.02484567901234568,0.0,0.0,0.0,0
apple,1.0,0.025035205758097326,0.0,0.0,0.0,0
apple,1.0,0.010783629810487153,0.0,0.6796302755493547,0.24773282176491104,0
apple,1.0,0.030117753623188404,0.0,0.0,0.0,0
apple,1.0,0.006440874222029237,0.0,0.32363583731364887,0.478847466038087,0
apple,1.0,0.006497335776415829,0.0,0.32948969061308736,0.48764769065520946,0
apple,1.0,0.007233864427177354,0.0,0.3418360672893284,0.4227690134212385,0
apple,1.0,0.005525030525030525,0.0,0.4536706349206349,0.4955738705738706,0
apple,1.0,0.02454080096356519,0.0,0.0,0.0,0
apple,1.0,0.02454819277108434,0.0,0.0,0.0,0
apple,1.0,0.005374957000343997,0.0,0.5143188854489165,0.7032665405343423,0
apple,1.0,0.005174722185031464,0.0,0.6232695139911635,0.3965925826750569,0
apple,1.0,0.02532051282051282,0.0,0.0,0.0,0
apple,1.0,0.024099883855981417,0.0,0.0,0.0,0
apple,1.0,0.02454080096356519,0.0,0.0,0.0,0
apple,1.0,0.025158227848101265,0.0,0.0,0.0,0
orange,1.0,0.022096112050229412,0.0,0.0,0.01690412943733398,1
orange,1.0,0.02967032967032967,0.0,0.0,0.06527472527472528,1
orange,1.0,0.02904040404040404,0.0,0.0,0.14751683501683502,1
orange,1.0,0.028612012987012988,0.0,0.0,0.045657467532467536,1
orange,1.0,0.028782894736842105,0.0,0.0,0.026110197368421052,1
orange,1.0,0.018783854621701904,0.0,0.0,0.0,1
orange,1.0,0.016845434543454347,0.0,0.0,0.0,1
orange,1.0,0.023809523809523808,0.0,0.0,0.0,1
orange,1.0,0.024286134824845453,0.0,0.0,0.0,1
orange,1.0,0.02193718532725965,0.0,0.0,0.0,1
orange,1.0,0.0222522744037374,0.0,0.0,0.0,1
orange,1.0,0.02411038489469862,0.0,0.007262164124909223,0.0,1
orange,1.0,0.022132550745903645,0.0,0.003668378576669112,0.0,1
orange,1.0,0.02381289865343728,0.0,0.003401842664776754,0.0,1
orange,1.0,0.015392812740512699,0.0,0.0,0.0,1
orange,1.0,0.015751937984496124,0.0,0.0,0.0,1
orange,1.0,0.019897614218101035,0.0,0.0,0.0034772529701535787,1
orange,1.0,0.023392612859097127,0.0,0.012175102599179206,0.003419972640218878,1
orange,1.0,0.021728917077754286,0.0,0.772609819121447,0.6108762038994597,1
orange,1.0,0.0072700884021638735,0.0,0.32659981527906057,0.7529093547961473,1
orange,1.0,0.021665695981362844,0.0,0.005358182877111241,0.0,1
orange,1.0,0.019344141488577746,0.0,0.2826086956521739,0.44592851879145173,1
orange,1.0,0.02381289865343728,0.0,0.003401842664776754,0.00368532955350815,1
orange,1.0,0.013283305300383836,0.0,0.0,0.0,1
orange,1.0,0.022759237949111367,0.0,0.0,0.0,1
orange,1.0,0.028477334366524602,0.0,0.0,0.0,1
orange,1.0,0.02782608695652174,0.0,0.0,0.0,1
orange,1.0,0.028370221327967807,0.0,0.0,0.0,1
orange,1.0,0.030462666055886396,0.0,0.0,0.0,1
orange,1.0,0.02857142857142857,0.0,0.0,0.0,1
orange,1.0,0.021889952153110046,0.0,0.0,0.0,1
orange,1.0,0.022044573643410854,0.0,0.0,0.0,1
orange,1.0,0.02353266888150609,0.0,0.005537098560354375,0.0,1
orange,1.0,0.028594771241830064,0.0,0.0,0.08517156862745098,1
orange,1.0,0.03333333333333333,0.0,0.0,0.0884297520661157,1
orange,1.0,0.028790389395194696,0.0,0.0,0.09983429991714995,1
orange,1.0,0.02782608695652174,0.0,0.0,0.002898550724637681,1
orange,1.0,0.018682065217391304,0.0,0.24354619565217392,0.34926970108695654,1
orange,1.0,0.022366965712178936,0.0,0.5676539265085412,0.8805456556470443,1
orange,1.0,0.030090497737556562,0.0,0.0,0.013800904977375565,1
orange,1.0,0.0317780580075662,0.0,0.0,0.027742749054224466,1
orange,1.0,0.029411764705882353,0.0,0.0,0.0,1
orange,1.0,0.02821939586645469,0.0,0.0,0.0,1
orange,1.0,0.026878868258178604,0.0,0.010786914235190096,0.17382847038019453,1
orange,1.0,0.028588564574170333,0.0,0.023390643742503,0.1523390643742503,1
orange,1.0,0.02793816353138387,0.0,0.0,0.00633265040044701,1
orange,1.0,0.025873015873015874,0.0,0.0,0.020634920634920634,1
orange,1.0,0.02454080096356519,0.0,0.0,0.0,1
orange,1.0,0.03194726166328601,0.0,0.0,0.010649087221095335,1
orange,1.0,0.04563492063492063,0.0,0.0,0.018849206349206348,1
orange,1.0,0.02661064425770308,0.0,0.0,0.01715686274509804,1
orange,1.0,0.014389233954451346,0.0,0.0,0.0,1
orange,1.0,0.016993006993006994,0.0,0.0,0.0,1
orange,1.0,0.015877016129032258,0.0,0.0,0.0,1
orange,1.0,0.02381289865343728,0.0,0.008504606661941885,0.003543586109142452,1
orange,1.0,0.025859192525859193,0.0,0.0,0.0,1
orange,1.0,0.024481265860576206,0.0,0.0,0.0,1
orange,1.0,0.025177887246852763,0.0,0.0,0.0,1
orange,1.0,0.025245441795231416,0.0,0.0,0.03023219573009194,1
orange,1.0,0.027149321266968326,0.0,0.0,0.06678733031674208,1
orange,1.0,0.022149202872094438,0.0,0.0,0.01022270901788974,1
orange,1.0,0.01571342564720048,0.0,0.007043949428055389,0.08181818181818182,1
orange,1.0,0.0266900790166813,0.0,0.0,0.004389815627743635,1
orange,1.0,0.02452153110047847,0.0,0.0,0.0,1
orange,1.0,0.027046783625730993,0.0,0.0,0.0,1
orange,1.0,0.023399014778325122,0.0,0.0,0.014915161466885605,1
orange,1.0,0.018702814001372685,0.0,0.005319148936170213,0.06897735072065889,1
orange,1.0,0.0238230289279637,0.0,0.0,0.0,1
orange,1.0,0.017507645259938837,0.0,0.0,0.0,1
orange,1.0,0.019318287359524473,0.0,0.0,0.0,1
orange,1.0,0.023669467787114845,0.0,0.0,0.0,1
orange,1.0,0.03260302556077204,0.0,0.00782472613458529,0.2652582159624413,1
orange,1.0,0.02381289865343728,0.0,0.0,0.003543586109142452,1
orange,1.0,0.02325895875591616,0.0,0.0,0.02339418526031102,1
orange,1.0,0.0060482952734029856,0.0,0.012634014373810152,0.536148584024849,1
orange,1.0,0.016620689655172414,0.0,0.0,0.0,1
orange,1.0,0.017786561264822136,0.0,0.0,0.0,1
orange,1.0,0.015942028985507246,0.0,0.0,0.0,1
orange,1.0,0.02186571598336304,0.0,0.0,0.01437908496732026,1
orange,1.0,0.013924531888603745,0.0,0.3024902575800779,0.61139625510883,1
orange,1.0,0.02574441687344913,0.0,0.0,0.025279156327543423,1
orange,1.0,0.02279093455564044,0.0,0.31996434937611407,0.6078431372549019,1
orange,1.0,0.022073984232868406,0.0,0.004851425106124924,0.0,1
orange,1.0,0.029386529386529386,0.0,0.0045045045045045045,0.014371514371514372,1
orange,1.0,0.03083804143126177,0.0,0.0,0.0035310734463276836,1
orange,1.0,0.03194726166328601,0.0,0.0,0.0,1
orange,1.0,0.036062378167641324,0.0,0.008122157244964262,0.03996101364522417,1
orange,1.0,0.0222522744037374,0.0,0.0,0.0,1
orange,1.0,0.02353266888150609,0.0,0.0,0.0,1
orange,1.0,0.025937081659973226,0.0,0.0,0.0286144578313253,1
orange,1.0,0.035753880266075386,0.0,0.0,0.0,1
orange,1.0,0.02431476569407604,0.0,0.0,0.0,1
orange,1.0,0.023676099747828524,0.0,0.0,0.0,1
orange,1.0,0.0222522744037374,0.0,0.0,0.0,1
orange,1.0,0.023669467787114845,0.0,0.0,0.0,1
orange,1.0,0.015082956259426848,0.0,0.10038545332662979,0.6667783922685884,1
orange,1.0,0.01652616084571123,0.0,0.2660912618760872,0.5794861501405059,1
orange,1.0,0.018590831918505944,0.0,0.014855687606112054,0.1565365025466893,1
orange,1.0,0.026333789329685362,0.0,0.0,0.0,1
orange,1.0,0.025910931174089068,0.0,0.0,0.0,1
orange,1.0,0.03187452567670124,0.0,0.0,0.0,1
orange,1.0,0.021968787515006003,0.0,0.0021608643457382954,0.0,1
orange,1.0,0.021874252928520202,0.0,0.0,0.0,1
orange,1.0,0.023959827833572454,0.0,0.0,0.0,1
orange,1.0,0.020697748853088657,0.0,0.0035207510935666275,0.07062840072548811,1
orange,1.0,0.02089000108802089,0.0,0.0,0.04439125231204439,1
orange,1.0,0.02139588100686499,0.0,0.008581235697940504,0.11556064073226545,1
orange,1.0,0.03367289190718732,0.0,0.004244482173174873,0.06677985285795134,1
orange,1.0,0.04139344262295082,0.0,0.0,0.00860655737704918,1
orange,1.0,0.025708635464733027,0.0,0.0,0.0,1
orange,1.0,0.0251414204902577,0.0,0.0,0.0,1
orange,1.0,0.03896103896103896,0.0,0.0,0.0,1
orange,1.0,0.03714759535655058,0.0,0.0,0.0,1
orange,1.0,0.020244964065188786,0.0,0.3816175726288086,0.5629112258325741,1
orange,1.0,0.022108843537414966,0.0,0.007288629737609329,0.004251700680272109,1
orange,1.0,0.016083916083916083,0.0,0.34259376986649714,0.6031786395422759,1
orange,1.0,0.016426969257157937,0.0,0.08919382504288165,0.709328407441615,1
orange,1.0,0.02159526297457332,0.0,0.0,0.0,1
orange,1.0,0.02221404025527737,0.0,0.0,0.0,1
orange,1.0,0.023558758314855877,0.0,0.0,0.0,1
orange,1.0,0.026182294223531338,0.0,0.002454590083456063,0.010145639011618393,1
orange,1.0,0.03201844262295082,0.0,0.0,0.0,1
orange,1.0,0.025232198142414862,0.0,0.0023219814241486067,0.012074303405572756,1
orange,1.0,0.030414746543778803,0.0,0.0,0.06566820276497695,1
orange,1.0,0.02803921568627451,0.0,0.0,0.01607843137254902,1
orange,1.0,0.028083267871170464,0.0,0.0,0.0,1
orange,1.0,0.028850145288501453,0.0,0.0,0.021378165213781653,1
orange,1.0,0.023676099747828524,0.0,0.0,0.0,1
orange,1.0,0.01840033153750518,0.0,0.27534189805221715,0.6257770410277662,1
orange,1.0,0.022020568663036904,0.0,0.009074410163339383,0.026376285541439805,1
orange,1.0,0.023137254901960783,0.0,0.27202614379084966,0.6184313725490196,1
orange,1.0,0.006149631588890988,0.0,0.039013791800491214,0.48146608728509355,1
orange,1.0,0.023839931885908897,0.0,0.0,0.0,1
orange,1.0,0.028083267871170464,0.0,0.0,0.0,1
orange,1.0,0.02821939586645469,0.0,0.0,0.0,1
orange,1.0,0.03125,0.0,0.0,0.0,1
orange,1.0,0.045535714285714284,0.0,0.0,0.0,1
orange,1.0,0.02353266888150609,0.0,0.0,0.0,1
orange,1.0,0.022048192771084336,0.0,0.0,0.006746987951807229,1
orange,1.0,0.02381289865343728,0.0,0.0,0.0,1
orange,1.0,0.021672914714151826,0.0,0.0023430178069353325,0.02014995313964386,1
orange,1.0,0.021572002294893863,0.0,0.2675846242111302,0.30304073436603557,1
orange,1.0,0.023676099747828524,0.0,0.0,0.0,1
orange,1.0,0.021665695981362844,0.0,0.0,0.0,1
orange,1.0,0.022044573643410854,0.0,0.002180232558139535,0.0,1
orange,1.0,0.029462365591397848,0.0,0.0,0.0,1
orange,1.0,0.028177225029148854,0.0,0.0,0.07170617955693742,1
orange,1.0,0.017852948085506224,0.0,0.0011745360582569885,0.05911831493226842,1
orange,1.0,0.025,0.0,0.0,0.0038580246913580245,1
orange,1.0,0.02353266888150609,0.0,0.0,0.0,1
orange,1.0,0.023088023088023088,0.0,0.0646727010363374,0.12173684900957628,1
orange,1.0,0.02219512195121951,0.0,0.0034146341463414634,0.0,1
orange,1.0,0.02424331472230385,0.0,0.0,0.0,1
orange,1.0,0.02424331472230385,0.0,0.0,0.011019688510138114,1
orange,1.0,0.023529411764705882,0.0,0.0,0.0,1
orange,1.0,0.022679127725856698,0.0,0.001869158878504673,0.28161993769470406,1
orange,1.0,0.01913402802730866,0.0,0.3734279554437657,0.5727632051742724,1
orange,1.0,0.023529411764705882,0.0,0.009411764705882352,0.0,1
orange,1.0,0.018689196108550948,0.0,0.26224611708482676,0.5931899641577061,1
orange,1.0,0.02628900949796472,0.0,0.0,0.12109905020352782,1
orange,1.0,0.02454080096356519,0.0,0.0030111412225233363,0.05450165612767239,1
orange,1.0,0.025206087507926443,0.0,0.0023779327837666455,0.06959416613823716,1
orange,1.0,0.030146425495262703,0.0,0.0,0.011843238587424634,1
orange,1.0,0.024393871783430016,0.0,0.0,0.013089394615499033,1
orange,1.0,0.01460697772173182,0.0,0.29755149222362337,0.655264817150063,1
orange,1.0,0.021904761904761906,0.0,0.0,0.011666666666666667,1
orange,1.0,0.022149202872094438,0.0,0.0,0.0,1
orange,1.0,0.029116045245077504,0.0,0.04754922496857981,0.33808127356514456,1
orange,1.0,0.029906956136464335,0.0,0.09924678777137794,0.3218874612317235,1
orange,1.0,0.027425373134328357,0.0,0.010634328358208956,0.16847014925373135,1
orange,1.0,0.02844551282051282,0.0,0.031650641025641024,0.2281650641025641,1
orange,1.0,0.020007884880741178,0.0,0.0,0.054504238123398385,1
orange,1.0,0.00889413616686344,0.0,0.02622983077528532,0.4122392758756395,1
orange,1.0,0.03123486682808717,0.0,0.0,0.02324455205811138,1
orange,1.0,0.02724014336917563,0.0,0.0,0.017204301075268817,1
orange,1.0,0.031746031746031744,0.0,0.0,0.006696428571428571,1
orange,1.0,0.02381289865343728,0.0,0.0,0.0,1
orange,1.0,0.02210552027357108,0.0,0.0,0.0,1
orange,1.0,0.02186379928315412,0.0,0.0,0.0,1
orange,1.0,0.022149202872094438,0.0,0.0,0.0,1
orange,1.0,0.022116324535679376,0.0,0.0,0.0,1
orange,1.0,0.015953453453453455,0.0,0.05974724724724725,0.39395645645645644,1
orange,1.0,0.02143658810325477,0.0,0.1499438832772166,0.5888888888888889,1
orange,1.0,0.021527777777777778,0.0,0.003472222222222222,0.007291666666666667,1
orange,1.0,0.02381289865343728,0.0,0.01559177888022679,0.003543586109142452,1
orange,1.0,0.019910644910644912,0.0,0.004079254079254079,0.08129370629370629,1
orange,1.0,0.02744360902255639,0.0,0.005451127819548872,0.32913533834586467,1
orange,1.0,0.030076888285843508,0.0,0.10651289009497965,0.33695160560832205,1
orange,1.0,0.032744282744282746,0.0,0.05483367983367984,0.29365904365904366,1
orange,1.0,0.025978407557354925,0.0,0.0,0.17425775978407557,1
orange,1.0,0.021622253389434316,0.0,0.0,0.020102851799906497,1
orange,1.0,0.015810523684539432,0.0,0.0,0.0,1
orange,1.0,0.02186571598336304,0.0,0.0,0.0,1
orange,1.0,0.023669467787114845,0.0,0.0,0.0,1
orange,1.0,0.023392612859097127,0.0,0.003283173734610123,0.0,1
orange,1.0,0.023392612859097127,0.0,0.0,0.024076607387140903,1
orange,1.0,0.02353266888150609,0.0,0.0,0.015919158361018825,1
orange,1.0,0.023952954675846242,0.0,0.0,0.0,1
orange,1.0,0.0182457862870234,0.0,0.0039273441335297005,0.06062837506136475,1
orange,1.0,0.023669467787114845,0.0,0.0,0.0,1
orange,1.0,0.023809523809523808,0.0,0.0,0.0,1
orange,1.0,0.01717142443124185,0.0,0.01608462541660629,0.09469642080857847,1
orange,1.0,0.023669467787114845,0.0,0.0,0.0,1
orange,1.0,0.023952954675846242,0.0,0.0,0.0,1
orange,1.0,0.022048192771084336,0.0,0.0,0.0,1
orange,1.0,0.023959827833572454,0.0,0.0,0.0,1
orange,1.0,0.02353266888150609,0.0,0.0,0.0,1
orange,1.0,0.021904761904761906,0.0,0.012023809523809523,0.004761904761904762,1
orange,1.0,0.018204081632653062,0.0,0.0029387755102040815,0.36751020408163265,1
orange,1.0,0.01534090909090909,0.0,0.049602272727272724,0.7405113636363636,1
orange,1.0,0.025503573749187783,0.0,0.0,0.0,1
orange,1.0,0.02454819277108434,0.0,0.0,0.0,1
orange,1.0,0.034417344173441736,0.0,0.0,0.0,1
orange,1.0,0.02325895875591616,0.0,0.0,0.0,1
orange,1.0,0.030647782679359182,0.0,0.0,0.3557000232180172,1
orange,1.0,0.023542445644647556,0.0,0.0,0.0,1
orange,1.0,0.030399274047186932,0.0,0.2926497277676951,0.5462794918330308,1
orange,1.0,0.022048192771084336,0.0,0.0,0.0,1
orange,1.0,0.025481764612199396,0.0,0.0,0.0,1
orange,1.0,0.021515326778484674,0.0,0.0,0.009716599190283401,1
orange,1.0,0.024322344322344324,0.0,0.0,0.005128205128205128,1
orange,1.0,0.03737725688945201,0.0,0.004751346214760849,0.020905923344947737,1
orange,1.0,0.03018018018018018,0.0,0.0033783783783783786,0.034684684684684684,1
orange,1.0,0.028083267871170464,0.0,0.0,0.02101335428122545,1
orange,1.0,0.032036613272311214,0.0,0.0,0.0,1
orange,1.0,0.03600128576020572,0.0,0.0,0.08132433301189328,1
orange,1.0,0.02190385981529718,0.0,0.263793511721525,0.4425763675112479,1
orange,1.0,0.023809523809523808,0.0,0.0,0.02366780045351474,1
orange,1.0,0.0222522744037374,0.0,0.023850504057044506,0.0,1
orange,1.0,0.015169525103299938,0.0,0.08507386653082018,0.7408728137204958,1
orange,1.0,0.023676099747828524,0.0,0.0,0.0,1
orange,1.0,0.020041261420571766,0.0,0.0,0.0,1
orange,1.0,0.01819672131147541,0.0,0.0,0.0,1
orange,1.0,0.02159526297457332,0.0,0.7528155114362011,0.6162777197259955,1
orange,1.0,0.01615581098339719,0.0,0.0021711366538952745,0.007598978288633461,1
orange,1.0,0.016203703703703703,0.0,0.0,0.0,1
orange,1.0,0.017874015748031494,0.0,0.0,0.16818897637795274,1
orange,1.0,0.027692895339954164,0.0,0.0,0.0063025210084033615,1
orange,1.0,0.03200204813108039,0.0,0.0038402457757296467,0.05555555555555555,1
orange,1.0,0.02803379416282642,0.0,0.0,0.016705069124423964,1
orange,1.0,0.023392612859097127,0.0,0.0,0.0,1
orange,1.0,0.022048192771084336,0.0,0.0,0.022048192771084336,1
orange,1.0,0.030365296803652967,0.0,0.0,0.0,1
orange,1.0,0.02973898160034232,0.0,0.0,0.0,1
orange,1.0,0.021904761904761906,0.0,0.0,0.002976190476190476,1
orange,1.0,0.0238230289279637,0.0,0.0,0.0,1
orange,1.0,0.02411038489469862,0.0,0.0,0.0,1
orange,1.0,0.02346002621231979,0.0,0.0,0.005897771952817824,1
orange,1.0,0.024705882352941175,0.0,0.0,0.003676470588235294,1
orange,1.0,0.024501173708920188,0.0,0.0,0.0036678403755868545,1
orange,1.0,0.028665028665028666,0.0,0.0,0.0,1
orange,1.0,0.018108816781383152,0.0,0.005326122582759751,0.0024582104228121925,1
orange,1.0,0.018521679754182313,0.0,0.0,0.0,1
orange,1.0,0.023959827833572454,0.0,0.00430416068866571,0.016642754662840747,1
orange,1.0,0.022005772005772004,0.0,0.003848003848003848,0.0,1
orange,1.0,0.016809629219701163,0.0,0.0798284449363586,0.7354039845047039,1
orange,1.0,0.02244668911335578,0.0,0.014091532610051128,0.0037411148522259632,1
orange,1.0,0.022044573643410854,0.0,0.0,0.0,1
orange,1.0,0.018702814001372685,0.0,0.055679478380233356,0.4359128345916266,1
orange,1.0,0.02218137254901961,0.0,0.0,0.025245098039215687,1
orange,1.0,0.022020568663036904,0.0,0.0,0.014398064125831821,1
orange,1.0,0.013747165532879819,0.0,0.0,0.0,1
orange,1.0,0.02843888664784187,0.0,0.02743041549011698,0.26966518757563535,1
orange,1.0,0.024696969696969696,0.0,0.02515151515151515,0.22136363636363637,1
orange,1.0,0.02788769549651404,0.0,0.02430751837196156,0.1818353118522706,1
orange,1.0,0.032744282744282746,0.0,0.015592515592515593,0.2253118503118503,1
orange,1.0,0.029116045245077504,0.0,0.0,0.0,1
orange,1.0,0.02215422276621787,0.0,0.0,0.0,1
orange,1.0,0.005354992257842518,0.0,0.0012545162585307105,0.2059700636577393,1
orange,1.0,0.0310336595846264,0.0,0.0,0.4046311768918596,1
orange,1.0,0.02603648424543947,0.0,0.41442786069651744,0.5728026533996683,1
orange,1.0,0.02159526297457332,0.0,0.7538604435156159,0.6124463021014745,1
orange,1.0,0.02728937728937729,0.0,0.0,0.0706959706959707,1
orange,1.0,0.025678061306371368,0.0,0.0,0.0274434280211844,1
orange,1.0,0.024696835255841466,0.0,0.0,0.0,1
orange,1.0,0.024185517143263623,0.0,0.0,0.0,1
orange,1.0,0.022116324535679376,0.0,0.0,0.0,1
orange,1.0,0.018439359651328473,0.0,0.02154052468359735,0.09714189925404408,1
orange,1.0,0.02381289865343728,0.0,0.0,0.0,1
orange,1.0,0.021949182870094237,0.0,0.0,0.0,1
orange,1.0,0.022005772005772004,0.0,0.0021645021645021645,0.0,1
orange,1.0,0.022403003754693368,0.0,0.0,0.0,1
orange,1.0,0.024146905725853093,0.0,0.0,0.0,1
orange,1.0,0.02454819277108434,0.0,0.0,0.004518072289156626,1
orange,1.0,0.026171741361614778,0.0,0.0,0.0,1
orange,1.0,0.02899734531345722,0.0,0.0,0.0,1
orange,1.0,0.02452153110047847,0.0,0.0,0.0,1
orange,1.0,0.027346637102734665,0.0,0.0,0.0,1
orange,1.0,0.031099324975891997,0.0,0.0,0.0,1
orange,1.0,0.026830135039090264,0.0,0.0,0.0,1
orange,1.0,0.02329652572044169,0.0,0.0,0.054538109345542686,1
orange,1.0,0.02744360902255639,0.0,0.008270676691729323,0.21447368421052632,1
orange,1.0,0.025062266500622665,0.0,0.0,0.1391656288916563,1
orange,1.0,0.024322344322344324,0.0,0.003663003663003663,0.060073260073260075,1
orange,1.0,0.023537414965986395,0.0,0.33442176870748297,0.43605442176870746,1
orange,1.0,0.02218137254901961,0.0,0.0,0.0,1
orange,1.0,0.02176227084565346,0.0,0.0035481963335304554,0.0021289178001182734,1
orange,1.0,0.021831988609397248,0.0,0.7185571903179877,0.5870906502135738,1
orange,1.0,0.023669467787114845,0.0,0.010364145658263305,0.009243697478991597,1
orange,1.0,0.023809523809523808,0.0,0.01488095238095238,0.0,1
orange,1.0,0.02353266888150609,0.0,0.0,0.0,1
orange,1.0,0.022044573643410854,0.0,0.0,0.016836240310077518,1
orange,1.0,0.022296132052229613,0.0,0.0,0.0,1
orange,1.0,0.006370460539663217,0.0,0.040566037735849055,0.5150639074863055,1
orange,1.0,0.023952954675846242,0.0,0.0,0.0,1
orange,1.0,0.017322718561108653,0.0,0.29551820728291317,0.5948695267580717,1
orange,1.0,0.025038402457757295,0.0,0.0,0.0,1
orange,1.0,0.024877899877899876,0.0,0.0,0.0,1
orange,1.0,0.021889952153110046,0.0,0.0,0.0,1
orange,1.0,0.03518518518518519,0.0,0.0,0.005555555555555556,1
orange,1.0,0.022266204849084613,0.0,0.0,0.0,1
orange,1.0,0.023973585989089864,0.0,0.0,0.0,1
orange,1.0,0.026856524873828405,0.0,0.0,0.0,1
orange,1.0,0.028404512489927477,0.0,0.0,0.0,1
orange,1.0,0.036076326774001195,0.0,0.0,0.0,1
orange,1.0,0.025712414018997706,0.0,0.0,0.0,1
orange,1.0,0.025578759915816738,0.0,0.0,0.01894123360854784,1
orange,1.0,0.029116045245077504,0.0,0.0,0.005236698785085882,1
orange,1.0,0.027529761904761904,0.0,0.0,0.0,1
orange,1.0,0.0222522744037374,0.0,0.0,0.0,1
orange,1.0,0.017751937984496122,0.0,0.303953488372093,0.5032558139534884,1
orange,1.0,0.02088744588744589,0.0,0.00551948051948052,0.18885281385281386,1
orange,1.0,0.017619807093491303,0.0,0.41406546669704564,0.5981620718462823,1
orange,1.0,0.022149202872094438,0.0,0.0,0.0,1
orange,1.0,0.023952954675846242,0.0,0.0021514629948364886,0.0,1
orange,1.0,0.024099883855981417,0.0,0.0,0.0,1
orange,1.0,0.007172367779517052,0.0,0.058379737740255074,0.49943544868998435,1
orange,1.0,0.01993160723009282,0.0,0.002638006839276991,0.37107962872496336,1
orange,1.0,0.02244668911335578,0.0,0.0,0.013592717296421,1
orange,1.0,0.024098124098124098,0.0,0.00735930735930736,0.3578643578643579,1
orange,1.0,0.014744944977503118,0.0,0.0,0.0,1
orange,1.0,0.015443098123069612,0.0,0.0,0.0,1
orange,1.0,0.02441860465116279,0.0,0.0,0.0,1
orange,1.0,0.018723037100949094,0.0,0.3727351164797239,0.4867989646246764,1
orange,1.0,0.023122159850307404,0.0,0.007751937984496124,0.006148088746324512,1
orange,1.0,0.022048192771084336,0.0,0.0,0.0,1
orange,1.0,0.02233280737953635,0.0,0.27236315086782376,0.6086903750455153,1
orange,1.0,0.022983976884686105,0.0,0.0,0.007354872603099553,0
orange,1.0,0.023973585989089864,0.0,0.002583979328165375,0.5915877117427505,0
orange,1.0,0.005348549527711636,0.0,0.3276916146470172,0.43983954351416865,0
orange,1.0,0.023392612859097127,0.0,0.0024623803009575923,0.4849521203830369,0
orange,1.0,0.023709315375982042,0.0,0.0,0.14660493827160495,0
orange,1.0,0.02478580171358629,0.0,0.0,0.0208078335373317,0
orange,1.0,0.020676691729323307,0.0,0.3109418282548476,0.5280965571824298,0
orange,1.0,0.02368937482478273,0.0,0.004625735912531539,0.2809083263246426,0
orange,1.0,0.023558758314855877,0.0,0.0,0.1574279379157428,0
orange,1.0,0.024099883855981417,0.0,0.02700348432055749,0.2848432055749129,0
orange,1.0,0.014958824142603981,0.0,0.0,0.0,0
orange,1.0,0.01490134994807892,0.0,0.0,0.0,0
orange,1.0,0.02368937482478273,0.0,0.011774600504625737,0.2760022427810485,0
orange,1.0,0.023676099747828524,0.0,0.04679181843653685,0.3618660689268703,0
orange,1.0,0.006289618186657729,0.0,0.052604079379319185,0.17137730808284946,0
orange,1.0,0.023064687168610817,0.0,0.0,0.022799575821845174,0
orange,1.0,0.02257450856055802,0.0,0.0,0.003804692454026633,0
orange,1.0,0.02381289865343728,0.0,0.004252303330970942,0.29936215450035436,0
orange,1.0,0.004722129413074953,0.0,0.017067602182871143,0.3540037866132086,0
orange,1.0,0.02424331472230385,0.0,0.0029385836027034967,0.6207757860711137,0
orange,1.0,0.023284147827264113,0.0,0.045620684987139566,0.34019222959252743,0
orange,1.0,0.02282608695652174,0.0,0.3323671497584541,0.6894927536231884,0
orange,1.0,0.020966921119592877,0.0,0.0,0.0,0
orange,1.0,0.02325895875591616,0.0,0.016768086544962812,0.3456389452332657,0
orange,1.0,0.023558758314855877,0.0,0.045454545454545456,0.33051552106430154,0
orange,1.0,0.023411829134720702,0.0,0.004107338444687842,0.292579408543264,0
